t,u_commanded,y_measured
26.0793,8,18.4
26.0809,8,18.5
26.0896,8,18.5
26.0922,8,18.6
26.1,8,18.7
26.1055,8,18.7
26.1145,8,18.8
26.12,8,18.9
26.145,8,19.1
26.1529,8,19.2
26.1575,8,19.2
26.165,8,19.3
26.185,8,19.5
26.191,8,19.6
26.1962,8,19.7
26.235,8,20.1
26.2419,8,20.1
26.26,8,20.3
26.28,8,20.5
26.32,8,21
26.3263,8,21
26.335,8,21.1
26.3434,8,21.2
26.3489,8,21.2
26.365,8,21.4
26.3701,8,21.5
26.3763,8,21.5
26.415,8,21.9
26.4202,8,22
26.43,8,22.1
26.455,8,22.4
26.4632,8,22.4
26.47,8,22.5
26.4779,8,22.6
26.4835,8,22.6
26.4886,8,22.7
26.4923,8,22.7
26.4988,8,22.8
26.505,8,22.9
26.52,8,23
26.57,8,23.6
26.585,8,23.7
26.62,8,24.1
26.6252,8,24.1
26.645,8,24.3
26.653,8,24.4
26.6594,8,24.4
26.665,8,24.5
26.68,8,24.7
26.6869,8,24.7
26.7,8,24.9
26.7067,8,25
26.7127,8,25
26.7158,8,25.1
26.725,8,25.2
26.735,8,25.3
26.745,8,25.4
26.7529,8,25.4
26.7595,8,25.5
26.7637,8,25.5
26.7656,8,25.6
26.7708,8,25.6
26.785,8,25.8
26.7942,8,25.8
26.8,8,25.9
26.82,8,26.2
26.83,8,26.3
26.8365,8,26.3
26.8438,8,26.4
26.865,8,26.6
26.8703,8,26.7
26.885,8,26.8
26.965,8,27.7
26.9737,8,27.7
26.98,8,27.8
26.99,8,27.9
26.9986,8,28
27.0042,8,28
27.0086,8,28.1
27.012,8,28.1
27.0182,8,28.2
27.04,8,28.4
27.0486,8,28.5
27.0501,8,28.5
27.075,8,28.8
27.0828,8,28.9
27.09,8,29
27.098,8,29
27.11,8,29.2
27.135,8,29.4
27.17,8,29.8
27.2,8,30.1
27.2065,8,30.2
27.235,8,30.5
27.2441,8,30.5
27.248,8,30.6
27.26,8,30.7
27.266,8,30.8
27.275,8,30.9
27.2819,8,30.9
27.2867,8,31
27.2917,8,31
27.3,8,31.1
27.31,8,31.2
27.3193,8,31.3
27.33,8,31.5
27.3361,8,31.5
27.3443,8,31.6
27.3496,8,31.6
27.365,8,31.8
27.39,8,32.1
27.3996,8,32.1
27.405,8,32.2
27.42,8,32.4
27.4258,8,32.4
27.435,8,32.5
27.465,8,32.9
27.475,8,33
27.4849,8,33
27.4887,8,33.1
27.4939,8,33.1
27.4995,8,33.2
27.505,8,33.3
27.515,8,33.4
27.5245,8,33.4
27.53,8,33.5
27.5376,8,33.6
27.565,8,33.9
27.5706,8,34
27.5768,8,34
27.5835,8,34.1
27.588,8,34.1
27.5914,8,34.2
27.5997,8,34.2
27.605,8,34.3
27.615,8,34.4
27.6226,8,34.5
27.6297,8,34.5
27.6334,8,34.6
27.64,8,34.7
27.655,8,34.8
27.69,8,35.2
27.6999,8,35.3
27.7027,8,35.3
27.7092,8,35.4
27.7104,8,35.4
27.7184,8,35.5
27.7222,8,35.5
27.7266,8,35.6
27.7338,8,35.6
27.74,8,35.7
27.7465,8,35.8
27.76,8,35.9
27.77,8,36
27.795,8,36.3
27.805,8,36.3
27.82,8,36.6
27.8298,8,36.6
27.8302,8,36.7
27.855,8,36.9
27.87,8,37.1
27.885,8,37.2
27.8913,8,37.3
27.8969,8,37.3
27.91,8,37.5
27.92,8,37.6
27.9262,8,37.6
27.94,8,37.8
27.95,8,37.9
27.9556,8,38
27.975,8,38.2
27.9802,8,38.2
27.989,8,38.3
27.9947,8,38.3
27.9964,-8,38.4
28.0019,-8,38.4
28.0052,-8,38.4
28.02,-8,38.5
28.0254,-8,38.5
28.035,-8,38.5
28.05,-8,38.5
28.06,-8,38.5
28.0693,-8,38.5
28.0748,-8,38.5
28.08,-8,38.5
28.0898,-8,38.5
28.095,-8,38.5
28.1046,-8,38.5
28.135,-8,38.5
28.145,-8,38.5
28.1521,-8,38.5
28.18,-8,38.5
28.19,-8,38.5
28.1966,-8,38.5
28.2049,-8,38.5
28.23,-8,38.5
28.2374,-8,38.5
28.2434,-8,38.5
28.2473,-8,38.5
28.2523,-8,38.5
28.2596,-8,38.5
28.264,-8,38.5
28.275,-8,38.5
28.285,-8,38.5
28.2911,-8,38.5
28.31,-8,38.5
28.33,-8,38.5
28.3379,-8,38.5
28.35,-8,38.5
28.37,-8,38.5
28.385,-8,38.5
28.405,-8,38.5
28.4122,-8,38.5
28.4155,-8,38.5
28.43,-8,38.5
28.45,-8,38.5
28.46,-8,38.5
28.4665,-8,38.5
28.4712,-8,38.5
28.485,-8,38.5
28.49,-8,38.5
28.4988,-8,38.5
28.5025,-8,38.5
28.5086,-8,38.5
28.5145,-8,38.5
28.5183,-8,38.5
28.5234,-8,38.5
28.535,-8,38.5
28.545,-8,38.5
28.5545,-8,38.5
28.5592,-8,38.5
28.575,-8,38.5
28.5849,-8,38.5
28.595,-8,38.5
28.615,-8,38.3
28.64,-8,38
28.65,-8,37.9
28.6558,-8,37.9
28.6609,-8,37.8
28.6672,-8,37.8
28.6748,-8,37.7
28.6758,-8,37.7
28.685,-8,37.5
28.6905,-8,37.5
28.7,-8,37.4
28.715,-8,37.2
28.73,-8,37.1
28.74,-8,37
28.7495,-8,36.9
28.755,-8,36.8
28.765,-8,36.7
28.7717,-8,36.7
28.7759,-8,36.6
28.805,-8,36.3
28.815,-8,36.2
28.8216,-8,36.1
28.835,-8,36
28.8435,-8,35.9
28.8458,-8,35.9
28.86,-8,35.7
28.8681,-8,35.7
28.88,-8,35.5
28.895,-8,35.4
28.9005,-8,35.3
28.9062,-8,35.3
28.9144,-8,35.2
28.9195,-8,35.2
28.93,-8,35
28.9367,-8,34.9
28.9403,-8,34.9
28.95,-8,34.8
28.9564,-8,34.7
28.9624,-8,34.7
28.9667,-8,34.6
28.9716,-8,34.6
28.98,-8,34.5
29.005,-8,34.2
29.035,-8,33.9
29.0417,-8,33.9
29.05,-8,33.8
29.0599,-8,33.7
29.065,-8,33.6
29.0739,-8,33.5
29.08,-8,33.4
29.095,-8,33.3
29.1022,-8,33.2
29.1061,-8,33.2
29.1148,-8,33.1
29.1152,-8,33.1
29.1219,-8,33
29.1261,-8,33
29.145,-8,32.8
29.16,-8,32.6
29.185,-8,32.3
29.2,-8,32.2
29.2056,-8,32.1
29.215,-8,32
29.225,-8,31.9
29.245,-8,31.7
29.2505,-8,31.7
29.2593,-8,31.6
29.265,-8,31.5
29.2705,-8,31.5
29.285,-8,31.3
29.295,-8,31.2
29.305,-8,31.1
29.3108,-8,31
29.3186,-8,31
29.33,-8,30.8
29.34,-8,30.7
29.3459,-8,30.7
29.3533,-8,30.6
29.36,-8,30.5
29.3673,-8,30.5
29.3734,-8,30.4
29.385,-8,30.3
29.3943,-8,30.2
29.42,-8,29.9
29.4262,-8,29.9
29.4304,-8,29.8
29.44,-8,29.7
29.4485,-8,29.6
29.4524,-8,29.6
29.48,-8,29.3
29.49,-8,29.2
29.4971,-8,29.1
29.5012,-8,29.1
29.515,-8,28.9
29.525,-8,28.8
29.535,-8,28.7
29.575,-8,28.3
29.5811,-8,28.2
29.6,-8,28
29.6085,-8,28
29.614,-8,27.9
29.6153,-8,27.9
29.6217,-8,27.8
29.626,-8,27.8
29.65,-8,27.5
29.6564,-8,27.5
29.6635,-8,27.4
29.666,-8,27.4
29.6734,-8,27.3
29.685,-8,27.1
29.695,-8,27
29.7001,-8,27
29.7086,-8,26.9
29.72,-8,26.8
29.7278,-8,26.7
29.755,-8,26.4
29.765,-8,26.3
29.7711,-8,26.3
29.777,-8,26.2
29.7827,-8,26.2
29.795,-8,26
29.83,-8,25.6
29.8361,-8,25.6
29.843,-8,25.5
29.855,-8,25.4
29.8607,-8,25.3
29.868,-8,25.3
29.885,-8,25.1
29.8925,-8,25
29.8966,-8,25
29.905,-8,24.9
29.9119,-8,24.8
29.9188,-8,24.8
29.935,-8,24.5
29.955,-8,24.3
